task,type,start,end,duration_ms
Activity_2,PREEMPT,9966.927074,9966.927075,0.001000
Activity_2,PREEMPT,9966.927084,9966.927085,0.001000
Activity_2,PREEMPT,9966.928227,9966.928228,0.001000
Activity_2,PREEMPT,9966.929225,9966.929229,0.004000
Activity_2,PREEMPT,9966.929394,9966.929396,0.002000
Activity_2,PREEMPT,9966.929405,9966.929408,0.003000
Activity_2,PREEMPT,9966.946638,9966.946641,0.003000
Activity_2,PREEMPT,9966.946998,9966.946999,0.001000
Activity_2,PREEMPT,9966.947008,9966.947009,0.001000
Activity_2,PREEMPT,9966.948227,9966.948228,0.001000
Activity_2,PREEMPT,9966.949225,9966.949229,0.004000
Activity_2,PREEMPT,9966.949397,9966.949399,0.002000
Activity_2,PREEMPT,9966.949408,9966.949411,0.003000
Activity_2,PREEMPT,9966.965221,9966.965352,0.131000
Activity_2,PREEMPT,9966.966642,9966.966645,0.003000
Activity_2,PREEMPT,9966.967009,9966.967011,0.002000
Activity_2,PREEMPT,9966.967019,9966.967020,0.001000
Activity_2,PREEMPT,9966.967341,9966.967446,0.105000
Activity_2,PREEMPT,9966.967774,9966.967898,0.124000
Activity_2,PREEMPT,9966.967944,9966.968073,0.129000
Activity_2,PREEMPT,9966.968212,9966.968344,0.132000
Activity_2,PREEMPT,9966.968412,9966.968536,0.124000
Activity_2,PREEMPT,9966.968582,9966.968707,0.125000
Activity_2,PREEMPT,9966.968839,9966.968962,0.123000
Activity_2,PREEMPT,9966.969007,9966.969140,0.133000
Activity_2,PREEMPT,9966.969238,9966.969363,0.125000
Activity_2,PREEMPT,9966.969377,9966.969379,0.002000
Activity_2,PREEMPT,9966.969388,9966.969391,0.003000
Activity_2,PREEMPT,9966.969613,9966.969737,0.124000
Activity_2,PREEMPT,9966.969783,9966.969934,0.151000
Activity_2,PREEMPT,9966.970004,9966.970128,0.124000
Activity_2,PREEMPT,9966.970174,9966.970319,0.145000
Activity_2,PREEMPT,9966.970394,9966.970519,0.125000
Activity_2,PREEMPT,9966.970564,9966.970691,0.127000
Activity_2,PREEMPT,9966.970842,9966.970966,0.124000
Activity_2,PREEMPT,9966.971011,9966.971141,0.130000
Activity_2,PREEMPT,9966.971213,9966.971337,0.124000
Activity_2,PREEMPT,9966.971382,9966.971535,0.153000
Activity_2,PREEMPT,9966.971603,9966.971726,0.123000
Activity_2,PREEMPT,9966.972270,9966.972395,0.125000
Activity_2,PREEMPT,9966.972550,9966.972673,0.123000
Activity_2,PREEMPT,9966.972719,9966.972845,0.126000
Activity_2,PREEMPT,9966.972952,9966.973075,0.123000
Activity_2,PREEMPT,9966.973121,9966.973251,0.130000
Activity_2,PREEMPT,9966.973384,9966.973508,0.124000
Activity_2,PREEMPT,9966.973553,9966.973679,0.126000
Activity_2,PREEMPT,9966.973810,9966.973934,0.124000
Activity_2,PREEMPT,9966.973979,9966.974105,0.126000
Activity_2,PREEMPT,9966.974213,9966.974338,0.125000
Activity_2,PREEMPT,9966.974384,9966.974512,0.128000
Activity_2,PREEMPT,9966.974560,9966.974657,0.097000
Activity_2,PREEMPT,9966.974874,9966.975007,0.133000
Activity_2,PREEMPT,9966.975080,9966.975204,0.124000
Activity_2,PREEMPT,9966.975250,9966.975382,0.132000
Activity_2,PREEMPT,9966.975459,9966.975583,0.124000
Activity_2,PREEMPT,9966.975628,9966.975759,0.131000
Activity_2,PREEMPT,9966.975824,9966.975925,0.101000
Activity_2,PREEMPT,9966.976212,9966.976340,0.128000
Activity_2,PREEMPT,9966.976385,9966.976511,0.126000
Activity_2,PREEMPT,9966.976651,9966.976774,0.123000
Activity_2,PREEMPT,9966.976819,9966.976945,0.126000
Activity_2,PREEMPT,9966.977083,9966.977206,0.123000
Activity_2,PREEMPT,9966.977252,9966.977394,0.142000
Activity_2,PREEMPT,9966.977478,9966.977638,0.160000
Activity_2,PREEMPT,9966.977683,9966.977807,0.124000
Activity_2,PREEMPT,9966.977852,9966.977984,0.132000
Activity_2,PREEMPT,9966.978054,9966.978181,0.127000
Activity_2,PREEMPT,9966.978228,9966.978325,0.097000
Activity_2,PREEMPT,9966.978540,9966.978672,0.132000
Activity_2,PREEMPT,9966.978855,9966.978979,0.124000
Activity_2,PREEMPT,9966.979024,9966.979150,0.126000
Activity_2,PREEMPT,9966.979282,9966.979406,0.124000
Activity_2,PREEMPT,9966.979452,9966.979583,0.131000
Activity_2,PREEMPT,9966.979649,9966.979773,0.124000
Activity_2,PREEMPT,9966.979818,9966.979945,0.127000
Activity_2,PREEMPT,9966.980089,9966.980212,0.123000
Activity_2,PREEMPT,9966.980258,9966.980388,0.130000
Activity_2,PREEMPT,9966.980458,9966.980582,0.124000
Activity_2,PREEMPT,9966.980628,9966.980754,0.126000
Activity_2,PREEMPT,9966.980806,9966.980915,0.109000
Activity_2,PREEMPT,9966.981158,9966.981329,0.171000
Activity_2,PREEMPT,9966.981374,9966.981498,0.124000
Activity_2,PREEMPT,9966.981544,9966.981677,0.133000
Activity_2,PREEMPT,9966.981752,9966.981876,0.124000
Activity_2,PREEMPT,9966.981922,9966.982054,0.132000
Activity_2,PREEMPT,9966.982126,9966.982233,0.107000
Activity_2,PREEMPT,9966.982857,9966.982981,0.124000
Activity_2,PREEMPT,9966.983026,9966.983152,0.126000
Activity_2,PREEMPT,9966.984842,9966.984941,0.099000
Activity_2,PREEMPT,9966.986671,9966.986675,0.004000
Activity_2,PREEMPT,9966.987015,9966.987016,0.001000
Activity_2,PREEMPT,9966.987025,9966.987026,0.001000
Activity_2,PREEMPT,9966.989227,9966.989231,0.004000
Activity_2,PREEMPT,9966.989398,9966.989399,0.001000
Activity_2,PREEMPT,9966.989409,9966.989411,0.002000
Activity_2,PREEMPT,9967.006657,9967.006659,0.002000
Activity_2,PREEMPT,9967.007040,9967.007041,0.001000
Activity_2,PREEMPT,9967.009231,9967.009236,0.005000
Activity_2,PREEMPT,9967.009377,9967.009379,0.002000
Activity_2,PREEMPT,9967.009387,9967.009390,0.003000
Activity_2,PREEMPT,9967.024775,9967.157458,132.683000
Activity_2,PREEMPT,9967.243231,9967.243236,0.005000
Activity_2,PREEMPT,9967.338607,9967.338610,0.003000
Activity_2,PREEMPT,9967.338616,9967.338617,0.001000
Activity_2,PREEMPT,9967.339318,9967.339322,0.004000
Activity_2,PREEMPT,9967.339821,9967.339823,0.002000
Activity_2,PREEMPT,9967.340352,9967.340355,0.003000
Activity_2,PREEMPT,9967.340729,9967.340731,0.002000
Activity_2,PREEMPT,9967.340740,9967.340741,0.001000
Activity_2,PREEMPT,9967.341230,9967.341235,0.005000
Activity_2,PREEMPT,9967.341391,9967.341393,0.002000
Activity_2,PREEMPT,9967.341402,9967.341406,0.004000
Activity_2,PREEMPT,9967.371232,9967.371239,0.007000
Activity_2,PREEMPT,9967.388645,9967.388648,0.003000
Activity_2,PREEMPT,9967.389155,9967.389156,0.001000
Activity_2,PREEMPT,9967.389164,9967.389165,0.001000
Activity_2,PREEMPT,9967.391230,9967.391235,0.005000
Activity_2,PREEMPT,9967.391400,9967.391402,0.002000
Activity_2,PREEMPT,9967.391411,9967.391414,0.003000
Activity_2,PREEMPT,9967.408577,9967.408580,0.003000
Activity_2,PREEMPT,9967.408948,9967.408949,0.001000
Activity_2,PREEMPT,9967.408958,9967.408959,0.001000
Activity_2,PREEMPT,9967.411230,9967.411234,0.004000
Activity_2,PREEMPT,9967.411383,9967.411384,0.001000
Activity_2,PREEMPT,9967.411393,9967.411395,0.002000
Activity_2,PREEMPT,9967.428483,9967.428486,0.003000
Activity_2,PREEMPT,9967.428925,9967.428926,0.001000
Activity_2,PREEMPT,9967.428935,9967.428936,0.001000
Activity_2,PREEMPT,9967.431231,9967.431234,0.003000
Activity_2,PREEMPT,9967.431417,9967.431419,0.002000
Activity_2,PREEMPT,9967.431431,9967.431434,0.003000
Activity_2,PREEMPT,9967.448500,9967.448503,0.003000
Activity_2,PREEMPT,9967.448851,9967.448852,0.001000
Activity_2,PREEMPT,9967.448861,9967.448862,0.001000
Activity_2,PREEMPT,9967.451231,9967.451234,0.003000
Activity_2,PREEMPT,9967.451409,9967.451411,0.002000
Activity_2,PREEMPT,9967.451422,9967.451425,0.003000
Activity_2,PREEMPT,9967.468497,9967.468499,0.002000
Activity_2,PREEMPT,9967.468832,9967.468833,0.001000
Activity_2,PREEMPT,9967.468842,9967.468843,0.001000
Activity_2,PREEMPT,9967.471231,9967.471235,0.004000
Activity_2,PREEMPT,9967.471430,9967.471432,0.002000
Activity_2,PREEMPT,9967.471443,9967.471446,0.003000
Activity_2,PREEMPT,9967.488490,9967.488493,0.003000
Activity_2,PREEMPT,9967.488823,9967.488824,0.001000
Activity_2,PREEMPT,9967.488833,9967.488834,0.001000
Activity_2,PREEMPT,9967.491230,9967.491235,0.005000
Activity_2,PREEMPT,9967.491423,9967.491425,0.002000
Activity_2,PREEMPT,9967.491436,9967.491439,0.003000
Activity_2,PREEMPT,9967.508504,9967.508506,0.002000
Activity_2,PREEMPT,9967.508842,9967.508843,0.001000
Activity_2,PREEMPT,9967.511232,9967.511235,0.003000
Activity_2,PREEMPT,9967.511439,9967.511441,0.002000
Activity_2,PREEMPT,9967.511452,9967.511454,0.002000
Activity_2,PREEMPT,9967.528528,9967.528530,0.002000
Activity_2,PREEMPT,9967.528897,9967.528899,0.002000
Activity_2,PREEMPT,9967.531231,9967.531235,0.004000
Activity_2,PREEMPT,9967.531409,9967.531411,0.002000
Activity_2,PREEMPT,9967.531422,9967.531425,0.003000
Activity_2,PREEMPT,9967.548475,9967.548477,0.002000
Activity_2,PREEMPT,9967.548727,9967.548728,0.001000
Activity_2,PREEMPT,9967.548737,9967.548738,0.001000
Activity_2,PREEMPT,9967.551232,9967.551236,0.004000
Activity_2,PREEMPT,9967.551410,9967.551412,0.002000
Activity_2,PREEMPT,9967.551423,9967.551426,0.003000
Activity_2,PREEMPT,9967.563232,9967.563235,0.003000
Activity_2,PREEMPT,9967.568507,9967.568509,0.002000
Activity_2,PREEMPT,9967.568887,9967.568888,0.001000
Activity_2,PREEMPT,9967.568897,9967.568898,0.001000
Activity_2,PREEMPT,9967.571233,9967.571236,0.003000
Activity_2,PREEMPT,9967.571423,9967.571425,0.002000
Activity_2,PREEMPT,9967.571436,9967.571439,0.003000
Activity_2,PREEMPT,9967.588488,9967.588490,0.002000
Activity_2,PREEMPT,9967.588735,9967.588737,0.002000
Activity_2,PREEMPT,9967.588746,9967.588747,0.001000
Activity_2,PREEMPT,9967.591232,9967.591235,0.003000
Activity_2,PREEMPT,9967.591419,9967.591420,0.001000
Activity_2,PREEMPT,9967.591432,9967.591434,0.002000
Activity_2,PREEMPT,9967.608479,9967.608481,0.002000
Activity_2,PREEMPT,9967.608748,9967.608749,0.001000
Activity_2,PREEMPT,9967.608759,9967.608760,0.001000
Activity_2,PREEMPT,9967.611233,9967.611236,0.003000
Activity_2,PREEMPT,9967.611406,9967.611408,0.002000
Activity_2,PREEMPT,9967.611419,9967.611422,0.003000
Activity_2,PREEMPT,9967.628477,9967.628479,0.002000
Activity_2,PREEMPT,9967.628814,9967.628816,0.002000
Activity_2,PREEMPT,9967.628824,9967.628825,0.001000
Activity_2,PREEMPT,9967.631233,9967.631237,0.004000
Activity_2,PREEMPT,9967.631421,9967.631423,0.002000
Activity_2,PREEMPT,9967.631433,9967.631436,0.003000
Activity_2,PREEMPT,9967.648497,9967.648499,0.002000
Activity_2,PREEMPT,9967.648751,9967.648753,0.002000
Activity_2,PREEMPT,9967.648761,9967.648762,0.001000
Activity_2,PREEMPT,9967.651234,9967.651237,0.003000
Activity_2,PREEMPT,9967.651415,9967.651417,0.002000
Activity_2,PREEMPT,9967.651428,9967.651431,0.003000
Activity_2,PREEMPT,9967.668485,9967.668487,0.002000
Activity_2,PREEMPT,9967.671233,9967.671239,0.006000
Activity_2,PREEMPT,9967.671399,9967.671401,0.002000
Activity_2,PREEMPT,9967.671412,9967.671415,0.003000
Activity_2,PREEMPT,9967.724806,9967.856486,131.680000
Activity_2,PREEMPT,9967.940471,9967.940474,0.003000
Activity_2,PREEMPT,9967.940480,9967.940481,0.001000
Activity_2,PREEMPT,9967.941068,9967.941071,0.003000
Activity_2,PREEMPT,9967.941434,9967.941436,0.002000
Activity_2,PREEMPT,9967.941444,9967.941445,0.001000
Activity_2,PREEMPT,9967.941913,9967.941917,0.004000
Activity_2,PREEMPT,9967.942162,9967.942164,0.002000
Activity_2,PREEMPT,9967.942172,9967.942173,0.001000
Activity_2,PREEMPT,9967.943235,9967.943239,0.004000
Activity_2,PREEMPT,9967.943385,9967.943387,0.002000
Activity_2,PREEMPT,9967.943399,9967.943402,0.003000
Activity_2,PREEMPT,9967.947236,9967.947240,0.004000
Activity_2,PREEMPT,9967.977740,9967.977844,0.104000
Activity_2,PREEMPT,9967.979448,9967.979549,0.101000
Activity_2,PREEMPT,9967.979890,9967.980014,0.124000
Activity_2,PREEMPT,9967.980060,9967.980218,0.158000
Activity_2,PREEMPT,9967.980364,9967.980505,0.141000
Activity_2,PREEMPT,9967.980611,9967.980735,0.124000
Activity_2,PREEMPT,9967.980780,9967.980907,0.127000
Activity_2,PREEMPT,9967.981094,9967.981217,0.123000
Activity_2,PREEMPT,9967.981262,9967.981403,0.141000
Activity_2,PREEMPT,9967.981608,9967.981709,0.101000
Activity_2,PREEMPT,9967.982000,9967.982124,0.124000
Activity_2,PREEMPT,9967.982170,9967.982343,0.173000
Activity_2,PREEMPT,9967.982476,9967.982600,0.124000
Activity_2,PREEMPT,9967.982645,9967.982771,0.126000
Activity_2,PREEMPT,9967.982884,9967.983008,0.124000
Activity_2,PREEMPT,9967.983054,9967.983181,0.127000
Activity_2,PREEMPT,9967.983338,9967.983462,0.124000
Activity_2,PREEMPT,9967.983507,9967.983639,0.132000
Activity_2,PREEMPT,9967.983709,9967.983833,0.124000
Activity_2,PREEMPT,9967.983878,9967.984009,0.131000
Activity_2,PREEMPT,9967.984043,9967.984141,0.098000
Activity_2,PREEMPT,9967.984455,9967.984578,0.123000
Activity_2,PREEMPT,9967.984624,9967.984750,0.126000
Activity_2,PREEMPT,9967.984907,9967.985030,0.123000
Activity_2,PREEMPT,9967.985076,9967.985207,0.131000
Activity_2,PREEMPT,9967.985277,9967.985401,0.124000
Activity_2,PREEMPT,9967.985446,9967.985573,0.127000
Activity_2,PREEMPT,9967.985710,9967.985833,0.123000
Activity_2,PREEMPT,9967.985879,9967.986006,0.127000
Activity_2,PREEMPT,9967.986138,9967.986263,0.125000
Activity_2,PREEMPT,9967.986308,9967.986439,0.131000
Activity_2,PREEMPT,9967.986487,9967.986586,0.099000
Activity_2,PREEMPT,9967.987183,9967.987307,0.124000
Activity_2,PREEMPT,9967.987352,9967.987485,0.133000
Activity_2,PREEMPT,9967.987563,9967.987694,0.131000
Activity_2,PREEMPT,9967.987761,9967.987885,0.124000
Activity_2,PREEMPT,9967.987930,9967.988063,0.133000
Activity_2,PREEMPT,9967.988138,9967.988263,0.125000
Activity_2,PREEMPT,9967.988308,9967.988504,0.196000
Activity_2,PREEMPT,9967.988509,9967.988512,0.003000
Activity_2,PREEMPT,9967.988549,9967.988650,0.101000
Activity_2,PREEMPT,9967.988921,9967.988922,0.001000
Activity_2,PREEMPT,9967.988931,9967.988932,0.001000
Activity_2,PREEMPT,9967.988959,9967.989085,0.126000
Activity_2,PREEMPT,9967.989131,9967.989256,0.125000
Activity_2,PREEMPT,9967.989418,9967.989542,0.124000
Activity_2,PREEMPT,9967.989587,9967.989717,0.130000
Activity_2,PREEMPT,9967.989853,9967.989977,0.124000
Activity_2,PREEMPT,9967.990022,9967.990175,0.153000
Activity_2,PREEMPT,9967.990246,9967.990376,0.130000
Activity_2,PREEMPT,9967.990443,9967.990567,0.124000
Activity_2,PREEMPT,9967.990612,9967.990745,0.133000
Activity_2,PREEMPT,9967.990816,9967.990940,0.124000
Activity_2,PREEMPT,9967.990985,9967.991083,0.098000
Activity_2,PREEMPT,9967.991236,9967.991240,0.004000
Activity_2,PREEMPT,9967.991293,9967.991452,0.159000
Activity_2,PREEMPT,9967.991571,9967.991695,0.124000
Activity_2,PREEMPT,9967.991740,9967.991866,0.126000
Activity_2,PREEMPT,9967.991975,9967.992099,0.124000
Activity_2,PREEMPT,9967.992144,9967.992315,0.171000
Activity_2,PREEMPT,9967.992360,9967.992484,0.124000
Activity_2,PREEMPT,9967.992529,9967.992656,0.127000
Activity_2,PREEMPT,9967.992792,9967.992916,0.124000
Activity_2,PREEMPT,9967.992961,9967.993087,0.126000
Activity_2,PREEMPT,9967.993194,9967.993320,0.126000
Activity_2,PREEMPT,9967.993365,9967.993496,0.131000
Activity_2,PREEMPT,9967.993549,9967.993648,0.099000
Activity_2,PREEMPT,9967.993876,9967.994008,0.132000
Activity_2,PREEMPT,9967.994079,9967.994203,0.124000
Activity_2,PREEMPT,9967.994251,9967.994409,0.158000
Activity_2,PREEMPT,9967.994455,9967.994579,0.124000
Activity_2,PREEMPT,9967.994624,9967.994762,0.138000
Activity_2,PREEMPT,9967.994834,9967.994969,0.135000
Activity_2,PREEMPT,9967.995216,9967.995342,0.126000
Activity_2,PREEMPT,9967.995388,9967.995512,0.124000
Activity_2,PREEMPT,9967.997203,9967.997306,0.103000
Activity_2,PREEMPT,9968.008547,9968.008549,0.002000
Activity_2,PREEMPT,9968.009108,9968.009110,0.002000
Activity_2,PREEMPT,9968.009118,9968.009120,0.002000
Activity_2,PREEMPT,9968.011235,9968.011239,0.004000
Activity_2,PREEMPT,9968.011421,9968.011423,0.002000
Activity_2,PREEMPT,9968.011434,9968.011438,0.004000
Activity_2,SLEEP,9968.017757,9968.017759,0.002000
Activity_2,PREEMPT,9968.026564,9968.026690,0.126000
Activity_2,PREEMPT,9968.026735,9968.026860,0.125000
Activity_2,PREEMPT,9968.028546,9968.028685,0.139000
Activity_2,PREEMPT,9968.029087,9968.029088,0.001000
Activity_2,PREEMPT,9968.029096,9968.029097,0.001000
Activity_2,PREEMPT,9968.031237,9968.031241,0.004000
Activity_2,PREEMPT,9968.031418,9968.031420,0.002000
Activity_2,PREEMPT,9968.031429,9968.031431,0.002000
Activity_2,PREEMPT,9968.047037,9968.047039,0.002000
Activity_2,PREEMPT,9968.049552,9968.049555,0.003000
Activity_2,PREEMPT,9968.050021,9968.050022,0.001000
Activity_2,PREEMPT,9968.050030,9968.050031,0.001000
Activity_2,PREEMPT,9968.052237,9968.052242,0.005000
Activity_2,PREEMPT,9968.052303,9968.052305,0.002000
Activity_2,PREEMPT,9968.052316,9968.052319,0.003000
Activity_2,PREEMPT,9968.069506,9968.069508,0.002000
Activity_2,PREEMPT,9968.069942,9968.069943,0.001000
Activity_2,PREEMPT,9968.069951,9968.069952,0.001000
Activity_2,PREEMPT,9968.072238,9968.072242,0.004000
Activity_2,PREEMPT,9968.072298,9968.072300,0.002000
Activity_2,PREEMPT,9968.072316,9968.072319,0.003000
Activity_2,PREEMPT,9968.089524,9968.089526,0.002000
Activity_2,PREEMPT,9968.089957,9968.089958,0.001000
Activity_2,PREEMPT,9968.089967,9968.089968,0.001000
Activity_2,PREEMPT,9968.092238,9968.092241,0.003000
Activity_2,PREEMPT,9968.092300,9968.092302,0.002000
Activity_2,PREEMPT,9968.092313,9968.092315,0.002000
Activity_2,PREEMPT,9968.109498,9968.109500,0.002000
Activity_2,PREEMPT,9968.109904,9968.109905,0.001000
Activity_2,PREEMPT,9968.109914,9968.109915,0.001000
Activity_2,PREEMPT,9968.112238,9968.112242,0.004000
Activity_2,PREEMPT,9968.112301,9968.112303,0.002000
Activity_2,PREEMPT,9968.112314,9968.112316,0.002000
Activity_2,PREEMPT,9968.129529,9968.129532,0.003000
Activity_2,PREEMPT,9968.129961,9968.129962,0.001000
Activity_2,PREEMPT,9968.129971,9968.129972,0.001000
Activity_2,PREEMPT,9968.132239,9968.132243,0.004000
Activity_2,PREEMPT,9968.132302,9968.132304,0.002000
Activity_2,PREEMPT,9968.132315,9968.132318,0.003000
Activity_2,PREEMPT,9968.139238,9968.139251,0.013000
Activity_2,PREEMPT,9968.149483,9968.149485,0.002000
Activity_2,PREEMPT,9968.149908,9968.149910,0.002000
Activity_2,PREEMPT,9968.149919,9968.149920,0.001000
Activity_2,PREEMPT,9968.152236,9968.152240,0.004000
Activity_2,PREEMPT,9968.152301,9968.152303,0.002000
Activity_2,PREEMPT,9968.152314,9968.152316,0.002000
Activity_2,PREEMPT,9968.169504,9968.169506,0.002000
Activity_2,PREEMPT,9968.169947,9968.169949,0.002000
Activity_2,PREEMPT,9968.169957,9968.169958,0.001000
Activity_2,PREEMPT,9968.172239,9968.172243,0.004000
Activity_2,PREEMPT,9968.172300,9968.172302,0.002000
Activity_2,PREEMPT,9968.172313,9968.172316,0.003000
Activity_2,PREEMPT,9968.189517,9968.189519,0.002000
Activity_2,PREEMPT,9968.189834,9968.189835,0.001000
Activity_2,PREEMPT,9968.189844,9968.189845,0.001000
Activity_2,PREEMPT,9968.192238,9968.192242,0.004000
Activity_2,PREEMPT,9968.192300,9968.192302,0.002000
Activity_2,PREEMPT,9968.192314,9968.192316,0.002000
Activity_2,PREEMPT,9968.203239,9968.203242,0.003000
Activity_2,PREEMPT,9968.209507,9968.209509,0.002000
Activity_2,PREEMPT,9968.212243,9968.212246,0.003000
Activity_2,PREEMPT,9968.212514,9968.212521,0.007000
Activity_2,PREEMPT,9968.215243,9968.215254,0.011000
Activity_2,PREEMPT,9968.215451,9968.215454,0.003000
Activity_2,PREEMPT,9968.215464,9968.215469,0.005000
Activity_2,PREEMPT,9968.230309,9968.230313,0.004000
Activity_2,PREEMPT,9968.232818,9968.232821,0.003000
Activity_2,PREEMPT,9968.233238,9968.233244,0.006000
Activity_2,PREEMPT,9968.233293,9968.233296,0.003000
Activity_2,PREEMPT,9968.233304,9968.233307,0.003000
Activity_2,PREEMPT,9968.250169,9968.250174,0.005000
Activity_2,PREEMPT,9968.252238,9968.252239,0.001000
Activity_2,PREEMPT,9968.252464,9968.252466,0.002000
Activity_2,PREEMPT,9968.252471,9968.252472,0.001000
Activity_2,PREEMPT,9968.255239,9968.255243,0.004000
Activity_2,PREEMPT,9968.255446,9968.255448,0.002000
Activity_2,PREEMPT,9968.255462,9968.255465,0.003000
Activity_2,PREEMPT,9968.270048,9968.270051,0.003000
Activity_2,PREEMPT,9968.271241,9968.271242,0.001000
Activity_2,PREEMPT,9968.271972,9968.271974,0.002000
Activity_2,PREEMPT,9968.272242,9968.272247,0.005000
Activity_2,PREEMPT,9968.272296,9968.272298,0.002000
Activity_2,PREEMPT,9968.272307,9968.272309,0.002000
Activity_2,PREEMPT,9968.290214,9968.290216,0.002000
Activity_2,PREEMPT,9968.290339,9968.290340,0.001000
Activity_2,PREEMPT,9968.290349,9968.290350,0.001000
Activity_2,PREEMPT,9968.293241,9968.293246,0.005000
Activity_2,PREEMPT,9968.293298,9968.293300,0.002000
Activity_2,PREEMPT,9968.293315,9968.293317,0.002000
Activity_2,PREEMPT,9968.310004,9968.310006,0.002000
Activity_2,PREEMPT,9968.311886,9968.311887,0.001000
Activity_2,PREEMPT,9968.311890,9968.311891,0.001000
Activity_2,PREEMPT,9968.312240,9968.312244,0.004000
Activity_2,PREEMPT,9968.312293,9968.312294,0.001000
Activity_2,PREEMPT,9968.312310,9968.312313,0.003000
Activity_2,PREEMPT,9968.330088,9968.330091,0.003000
Activity_2,PREEMPT,9968.331812,9968.331816,0.004000
Activity_2,PREEMPT,9968.332240,9968.332244,0.004000
Activity_2,PREEMPT,9968.332292,9968.332294,0.002000
Activity_2,PREEMPT,9968.332303,9968.332306,0.003000
Activity_2,PREEMPT,9968.350079,9968.350081,0.002000
Activity_2,PREEMPT,9968.350213,9968.350214,0.001000
Activity_2,PREEMPT,9968.350218,9968.350219,0.001000
Activity_2,PREEMPT,9968.352239,9968.352243,0.004000
